index,product_id,user_id,time,helpfulness,score,cate
141,B00004WINT,A2A6CA4MFXXMNI,2008/04/15,1.0,4.0,15
142,B00004WINT,A2PL4KZQJ0VFOB,2008/01/17,1.0,3.0,15
143,B00004WINT,A28CDSNTBPYSCJ,2008/03/03,1.0,5.0,15
144,B00004WINT,A2MTUODPM2Y7OQ,2008/02/28,1.0,5.0,15
148,B00004WINT,A2BKVX8KJTDTPC,2012/12/10,1.0,4.0,15
153,B00004WINT,A1HAB45IL01M9J,2012/01/26,0.0,1.0,15
159,B00004WINT,ALRFTYN4Z2ARA,2009/09/02,0.0,2.0,15
169,B00004WINT,A226O2J9W4T08M,2008/05/31,0.0,1.0,15
170,B00004WINT,A28EOTAK41ALTH,2008/05/12,0.0,5.0,15
171,B00004WINT,AYWUHCDNCQ1IY,2008/05/09,0.0,4.0,15
176,B00004WINT,A2DUSJ7MPJSUWA,2008/04/17,0.0,5.0,15
180,B00004WINT,A36UOSCZ7FGPL4,2009/01/11,1.0,1.0,15
184,B00004WINT,A1WGGDD7VWKLYE,2008/06/29,1.0,3.0,15
196,B00004WINT,AG8NV3NSJUFBJ,2008/12/02,1.0,5.0,15
208,B0006J27C4,AS1SNUI1HRV88,2008/04/26,0.0,4.0,15
211,B0006J27C4,A1TNINHJ6FEQA5,2008/04/07,0.0,3.0,15
212,B0006J27C4,A1V5P53G0HO3MN,2008/04/05,0.0,5.0,15
213,B0006J27C4,A19WGBRG9KFD86,2008/03/19,0.0,5.0,15
214,B0006J27C4,A25W2FUE0LE7IY,2008/03/06,0.0,4.0,15
219,B0006J27C4,A9D0610IHD9G7,2008/02/13,0.0,5.0,15
224,B0006J27C4,A3CDIZ6AIHBL6Z,2009/02/02,0.0,5.0,15
229,B0006J27C4,A1EO3FWIW82Z1C,2008/09/06,0.0,5.0,15
232,B0006J27C4,A1IMOTMU845299,2008/02/09,0.0,5.0,15
236,B0006J27C4,A9M7YXAZ7JVKV,2012/08/29,0.0,5.0,15
252,B000M9N5GA,A3SMNUS9KRHNP0,2009/05/29,1.0,1.0,15
254,B000M9N5GA,A31QE9HGK9O7AB,2011/09/24,0.0,2.0,15
259,B000M9N5GA,A2O2R2Y0Q3JX7H,2009/08/05,0.0,5.0,15
260,B000M9N5GA,A20EW3J79Z5H19,2009/06/03,0.0,5.0,15
261,B000M9N5GA,AVNDTQTNH44QH,2009/05/09,0.0,3.0,15
264,B000M9N5GA,A1SVETS0DXNC3P,2009/02/09,0.0,5.0,15
268,B000JUV21W,A25YP6ICD1HIZK,2008/12/16,0.0,5.0,15
273,B000JUV21W,A3P07C1HLOWDYP,2008/08/27,0.5,5.0,15
274,B000JUV21W,AMMS7W3LQDBX1,2008/08/10,0.5,1.0,15
277,B000F1UQWQ,A2H54IKV47DY0L,2012/11/26,0.0,4.0,15
278,B000F1UQWQ,A35IKAL2TMIRMT,2010/03/10,0.0,5.0,15
280,B000FV8S58,A3J4DO64O2T6CS,2010/11/28,0.0,5.0,15
281,B000FV8S58,A2WTU7OC7P5L8N,2010/08/18,0.0,3.0,15
287,B000FV8S58,A2JRFU5TXHC8NG,2010/02/08,0.0,3.0,15
289,B000FV8S58,A1TXINC37OG8NE,2008/07/23,0.0,5.0,15
290,B000FV8S58,A22ZZODZFKBXNE,2008/06/19,0.0,4.0,15
291,B000FV8S58,A2PT1RUPDOX2E8,2008/02/29,0.0,2.0,15
293,B000FV8S58,A3L3EQZ4C7KMQ2,2008/02/02,0.0,2.0,15
295,B000FV8S58,A1Q0WN6J4CGQ8F,2008/01/27,0.0,2.0,15
299,B000FV8S58,AR2VFMA5H5H61,2012/11/27,0.0,2.0,15
303,B000FV8S58,A1PHOCQSXJQW7C,2011/10/10,0.0,5.0,15
304,B000FV8S58,A1A01YNFG9U3RQ,2011/04/05,0.0,5.0,15
308,B000FV8S58,A1STA7O0PDNJYZ,2009/04/26,0.0,1.0,15
315,B000NJGDUY,A2HZY7PU8EPRVT,2008/02/08,0.0,4.0,15
316,B000NJGDUY,APPAK6ARKQEKE,2010/04/23,0.0,2.0,15
322,B000NJGDUY,A3JJKCNDVSKXDM,2008/07/18,0.0,2.0,15
323,B000NJGDUY,APY5DZRZ3N8Y3,2008/07/12,0.0,5.0,15
326,B000NJGDUY,A9CP6KKGVC7ZK,2008/04/29,0.0,1.0,15
332,B000FPGZTA,AWHQ61ZKSV1AI,2008/03/25,1.0,4.0,15
333,B000FPGZTA,A33EM7JPH12ALT,2008/06/23,0.5,3.0,15
336,B000FPGZTA,A112PXUE62DC97,2008/02/11,0.6666666666666666,2.0,15
338,B000FPGZTA,A3HID3WWOJ99AL,2012/09/07,0.0,2.0,15
345,B000FPGZTA,AMSY4QOXE3FID,2008/09/05,0.0,5.0,15
346,B000FPGZTA,A3DGC4BR3V89H1,2008/08/12,0.0,5.0,15
356,B000P6CEYE,A5LHX7BAY9QQ4,2008/04/05,1.0,1.0,15
359,B000P6CEYE,A30YICTMCLRF0R,2008/11/17,0.0,3.0,15
360,B000P6CEYE,A34DXGUUO1OW0Z,2008/09/24,0.0,5.0,15
362,B000EBA7RG,A3U9JOAAQXM5KY,2008/08/22,0.0,5.0,15
363,B000EBA7RG,ANILCLI0AKNBU,2008/07/02,0.0,5.0,15
364,B000EBA7TE,A15MB7KY5WYJHG,2008/01/13,1.0,5.0,15
372,B000RK739O,A3TN8RP6NEDFUP,2008/05/14,0.8,3.0,15
379,B0006OD02U,A3H84DWKH4H8VG,2011/01/14,0.0,4.0,15
381,B000J5XEG8,A23NHBV2OYTQU7,2008/04/17,0.0,2.0,15
386,B000NGUTUW,A1H7S5OV34AL19,2008/04/07,0.0,3.0,15
387,B000NGUTUW,A7TOZY677894R,2009/11/02,0.0,2.0,15
394,B000NGUTUW,AKHGQSJDDXIJF,2008/08/22,0.0,1.0,15
396,B000NGUTUW,A3C7PXRKXKSGGN,2008/05/30,0.0,3.0,15
402,B000NGUTVG,ALCS65700WYY5,2008/05/14,0.0,1.0,15
403,B000NGUTVG,A19I3S5JC0BJXM,2008/04/21,0.0,5.0,15
406,B000I8EKSM,A102OMTFFN0JKY,2010/10/16,1.0,5.0,15
407,B000I8EKSC,A26RJJXFLNA3ZJ,2012/12/09,0.0,4.0,15
412,B000OEMIZW,A2FWLQ6AN9TMJB,2012/12/20,0.0,5.0,15
414,B000OEMIZW,A2FD73ZV5FJQ9G,2012/05/24,0.0,1.0,15
415,B000OEMIZW,A1RIWS9JXGLTB7,2012/05/17,0.0,1.0,15
418,B000OEMIZW,A17UNDD8E4LZ48,2012/01/23,0.0,5.0,15
425,B000OEMIZW,A34FZRNSBPKAM2,2011/04/18,0.0,5.0,15
426,B000OEMIZW,A3P2M8RE5CG3ZI,2011/03/04,0.0,1.0,15
427,B000OEMIZW,A2XI1FDIX7TEWM,2010/07/27,0.0,5.0,15
435,B000OEMIZW,A31X51QW15TE7O,2010/09/17,0.0,5.0,15
436,B000OEMIZW,A19Y12NRHD1F69,2010/03/04,0.0,5.0,15
438,B000OEMIZW,A1D1CFJ4OSSETG,2009/04/17,0.875,2.0,15
442,B000OEMIZW,A1ZVNKZ77SIV0B,2009/10/16,1.0,2.0,15
443,B000OEMIZW,A155O20QQ4B3UF,2008/12/28,1.0,2.0,15
447,B000OEMIZW,A1SOWR6O1F3ZKD,2010/06/20,0.0,3.0,15
451,B000OEMIZW,AM950QX925FN3,2009/10/03,0.0,2.0,15
456,B000OEMIZW,A1YYMOTTNMG9S2,2008/09/14,0.0,5.0,15
458,B000OEMIZM,A2ISQ8AJLYMC83,2008/09/20,1.0,4.0,15
459,B000OEMIZM,A1FTDNGETEIN8U,2008/03/10,1.0,4.0,15
460,B000OEMIZM,A3LUTYLPL9ZC0F,2008/02/05,1.0,5.0,15
463,B000OEMIZM,A1FUVSOPHXLZF5,2009/03/12,0.0,5.0,15
466,B000OEMIZM,A37H7DARIJGX1U,2008/01/28,0.0,5.0,15
469,B000302MEO,ADKAMBANDV4N,2010/07/23,1.0,4.0,15
476,B000302MGC,A37QFG5WKMM8M9,2011/02/06,0.0,3.0,15
477,B000302MGC,A377FHKEY6V0J,2011/01/09,0.0,5.0,15
479,B000302MI0,A2T4POLZPFAJMU,2008/10/20,0.0,5.0,15
482,B000302MJY,A1267QDNNJA0EO,2008/05/18,0.0,5.0,15
487,B000CFLNT0,A1668Y7M1F39QE,2010/10/29,1.0,3.0,15
490,B000CFLNT0,AI2L4MCL9UD98,2011/05/20,1.0,4.0,15
493,B000CFLNT0,AZ6J3ODK1R9UB,2011/05/25,0.0,5.0,15
494,B000CFLNT0,A3CK1XNRHTN402,2011/05/13,0.0,4.0,15
496,B000CFLNT0,A61Z4M6N9VVND,2011/03/31,0.0,3.0,15
498,B000CFLNT0,A1PJSW637GGISD,2011/02/13,0.0,5.0,15
502,B000PYQW2G,AY34BEQWPGUV6,2008/03/19,0.0,5.0,15
504,B000PYQW2G,A2D5UP9BGDO0BZ,2008/05/25,0.0,1.0,15
507,B000302MQC,A38GZGLN763ROA,2008/05/09,0.0,3.0,15
508,B000COERBM,A26JIMIKZXZD0Z,2008/06/23,0.0,1.0,15
509,B000A09UGA,A6JFREIJSWURI,2009/06/29,0.0,5.0,15
512,B000KN3SOM,AF09HVEK9OT40,2011/10/05,0.0,1.0,15
514,B000MSHP8A,A2CCH1IOBD1OO7,2008/07/12,0.0,4.0,15
516,B000CSIHIW,A1M2MPPL6OK3QJ,2013/01/13,0.0,5.0,15
519,B000HAOYPA,ASX0BR1YP081S,2008/06/10,0.0,1.0,15
520,B000HAOYPA,A4OXSQLCWYDFK,2008/03/30,1.0,2.0,15
523,B000HAOYPA,A3BI0YXOWW0NG2,2008/06/30,0.0,4.0,15
529,B000HAOYPA,A19SAKPC66TB2Y,2008/01/15,0.5,1.0,15
532,B000BK1QSE,A8IMRIVZ016K9,2008/01/20,0.0,5.0,15
535,B000BK1QSE,A4M62VJPZS8J0,2008/11/12,1.0,4.0,15
536,B000BK1QSE,ACDPNU042HWMO,2008/06/02,1.0,5.0,15
542,B000BK1QSE,A33IJGLTVS5MDS,2008/03/03,0.0,5.0,15
545,B000BK1QSE,A2DS0GMY0UU5JX,2008/01/24,0.0,5.0,15
547,B000BK1QSE,AGIER1AAXUKS,2012/12/10,0.0,3.0,15
554,B000BK1QSE,A1IEQHJ57K6XBD,2008/05/01,0.0,4.0,15
555,B000BK1QSE,A2X009UPMO9E3L,2009/01/20,0.0,5.0,15
556,B000BK1QSE,A71J2NO4JNOA1,2009/01/15,0.0,3.0,15
558,B000BK1QSE,A1GKVCYDAYA50L,2009/01/05,0.0,4.0,15
559,B000BK1QSE,A3C4SR4IUEOD63,2009/01/03,0.0,5.0,15
561,B000BK1QSE,AY7LQOJNESSDY,2008/10/18,0.0,4.0,15
564,B000BK1QSE,A2J9A8IXDFBCPJ,2008/09/09,0.0,5.0,15
565,B0000AKAEJ,A199YD4X4C5S6U,2011/07/30,1.0,1.0,15
568,B000G0LL3E,A2WBBBXT1V3IFD,2008/09/30,0.0,5.0,15
569,B000G0LL3E,A1PE73CP1RRFWB,2008/07/15,0.0,5.0,15
572,B000G0LL3E,A1OQ5WQYOKQE7Q,2008/04/27,0.0,1.0,15
576,B000JUQ3XY,AVWG4P11SUNT2,2010/06/22,0.0,1.0,15
577,B000JUQ3XY,A37DU1589ZVFB0,2010/01/03,0.0,3.0,15
580,B000JUQ3XY,A179IAB65S5SU1,2009/01/27,0.0,5.0,15
584,B000JUQ3XY,A2K62JAC5TAQNZ,2008/09/08,0.0,5.0,15
594,B000JUQ3XY,A1L0OJ0VQDMPT7,2008/06/30,1.0,5.0,15
597,B000JUQ3XY,A1ZKZ72J3Z0QXM,2008/02/12,0.0,5.0,15
602,B000JUQ3XY,A9K11S6DRQTHI,2008/04/08,0.0,5.0,15
611,B0000AKAF4,A21G29KB8Y6Z5D,2012/11/03,0.0,1.0,15
615,B0000AKAFQ,A3M0N9MDD46FC6,2012/03/22,0.0,5.0,15
620,B000302MZ8,A3UOU76QV5KYA2,2008/04/03,1.0,5.0,15
625,B000302MZS,A3RRUV7LJZVV0E,2009/08/20,0.0,4.0,15
626,B000302MZS,A1GTMLD4PDA8CW,2009/05/09,0.0,5.0,15
627,B000302MZS,AKOJVPL6KQF1N,2009/04/25,0.0,1.0,15
631,B0000AKAHL,AWEJC33YEE35Q,2008/04/21,0.0,5.0,15
634,B0000AKAIL,A1OXUS2TH6NTPB,2008/11/03,0.0,1.0,15
636,B0000AKAIL,A2AHAU14C3RLD9,2008/08/28,0.0,5.0,15
642,B0000AKAIL,A1VCZF73QF5SM5,2008/03/28,0.0,5.0,15
645,B0000AKAIL,A17UAT3P5DTZBS,2009/01/23,1.0,1.0,15
647,B0000AKAIL,A3G1EXHL34DICN,2011/10/21,0.0,2.0,15
653,B0000AKAIN,A2M8IA7ZLPX0FW,2012/05/23,0.0,5.0,15
656,B0000AKAIN,A1HKPCETEW39O4,2011/09/10,1.0,1.0,15
658,B0000AKAIN,A6CIOJWPYOK1S,2013/01/31,0.0,5.0,15
666,B0000AKAI9,A1BRAGCLINGIZY,2012/11/20,0.0,5.0,15
667,B0000AKAJH,A2C7BOQVFH1HLE,2008/12/22,0.0,3.0,15
676,B0000AKAJL,A1D7K4AS01GH0T,2009/12/10,0.5,5.0,15
679,B0000AKAJL,A3IVP6VRLB7R6Z,2010/08/01,0.0,5.0,15
684,B0000AKAJL,A1OOJPXACVSPLS,2013/01/25,0.0,5.0,15
685,B0000AKAJL,ANYCNTZUO41A6,2012/12/10,0.0,5.0,15
693,B0000AKAJL,AOM8Y91PRFA4Q,2012/03/21,0.0,5.0,15
710,B0000AKAMD,A25WM4MHPCVAQ,2008/10/14,1.0,5.0,15
717,B000G7LWRM,A1M5IOTHIRJIXS,2008/09/06,0.0,1.0,15
721,B000G7LWRM,A39NUQ85QSE711,2008/03/08,0.0,1.0,15
724,B000OUTFBQ,A1TUF8E8CWLRWL,2008/06/25,1.0,1.0,15
727,B000O7RYH6,A3UX4YSKV7QUB0,2008/06/23,1.0,1.0,15
730,B000O7RYH6,A26QDDYTV8CP6W,2008/06/20,1.0,3.0,15
732,B000O7RYH6,A3JYQS38SAWO7M,2009/07/28,0.0,3.0,15
734,B000O7RYH6,A14CJW79M4QK8Y,2008/09/24,0.0,3.0,15
742,B000HCHR84,AGPY65Q4YON1U,2008/11/01,0.0,5.0,15
745,B0002CFBYG,A2B3NSD059SLMX,2009/01/07,1.0,5.0,15
746,B000MSBUZO,A13F5AAM2R6JEV,2008/04/03,0.0,4.0,15
760,B000O7RYSA,A3U91HA3GXXKQQ,2010/12/17,0.0,4.0,15
763,B000O7RYSA,AZTYYREBZLHUY,2008/09/25,0.0,1.0,15
764,B000O7RYSA,AYFNBZRZR4E6P,2008/07/22,0.0,2.0,15
776,B000NWB3AQ,A5TW8B51SJ7IE,2010/07/13,0.0,3.0,15
780,B000IMFUEG,A1KM5982757MN5,2008/02/08,1.0,1.0,15
781,B000IMFUEG,A2OROCICZYLRP7,2011/08/24,1.0,5.0,15
782,B000IMFUEG,A3DNG1469LWLKQ,2008/11/07,1.0,1.0,15
786,B000IMFUEG,AH6G067QJPX9F,2008/08/25,0.0,3.0,15
788,B000LZEBYK,A3VUZG8ABLQPNS,2008/01/19,1.0,4.0,15
791,B000LZEBYK,A7IHWBTY5KGNM,2008/10/17,0.0,1.0,15
795,B000QDYNEU,A3EMG12R4TYQJU,2013/01/26,0.0,5.0,15
796,B000Q9YPOM,A237PAHNR1NZD5,2008/12/16,0.0,1.0,15
802,B000IE4DHE,A1CSSWF9KR59OC,2013/02/02,0.0,5.0,15
803,B000FFB8Q0,A1CBL4K1O9HPGA,2008/11/22,0.0,4.0,15
819,B0006L7MT0,A1IU1K46FW1ODA,2010/02/13,0.0,1.0,15
820,B0006L7MUO,A3PDUKJGKNFUV6,2012/12/04,0.84375,1.0,15
821,B0006L7MUO,A2JL75SQIN7QFT,2012/12/20,1.0,2.0,15
823,B0006L7MUO,A3MTSDMQAZ37VO,2012/12/19,1.0,1.0,15
824,B0006L7MUO,A1NQJFYGJCIA7U,2012/12/17,1.0,1.0,15
828,B0006L7MUO,A12E5FFWL9BAVI,2013/01/15,0.0,3.0,15
834,B0006L7MUO,A3H6C7BXEYYTPB,2012/12/16,0.0,3.0,15
836,B0006L7MUO,A2BGJ1XM202QNN,2012/12/12,0.0,2.0,15
838,B0006L7MUO,A1MB5DMLJRWSX8,2012/12/09,0.0,1.0,15
840,B000QC7OTW,A2UMAFAHCXC8YO,2009/05/27,0.0,3.0,15
841,B000QC7OTW,A1Z1EBG81EGOBV,2009/05/23,0.0,4.0,15
844,B000QC7OTW,A1EMLM5PUKYFSE,2008/09/10,0.0,3.0,15
846,B000EGZNC0,AW9FRZACOYK8X,2010/05/29,0.0,5.0,15
853,B000NT9SRY,A18D15I95SNLEG,2008/08/07,0.0,5.0,15
854,B000NT9SRY,A1DZLGLJZ1OVP8,2008/05/08,0.0,4.0,15
859,B000J01A6O,A2HE2IRG7QURCA,2010/08/09,0.0,4.0,15
861,B000J01A6O,A20H7Z9MCW4EJA,2008/07/10,0.0,5.0,15
862,B000J01A6E,AYLOBCB43J99K,2008/11/16,0.0,3.0,15
863,B000I7TG4G,A7AJ91QQQMUBQ,2013/02/17,0.0,5.0,15
866,B00004W6NG,A1RQNVVK96SZWK,2013/01/31,0.0,5.0,15
869,B00004W6NG,A1W2H52O2ECW2D,2012/11/02,0.0,5.0,15
874,B00004W6NG,A119V2YU0TMIDC,2009/01/06,0.0,5.0,15
887,B000J4EW6U,A2Z59AS47T82QO,2011/08/23,0.0,5.0,15
890,B000JD8DZ2,A197AZNEUT7YVZ,2009/07/23,0.0,1.0,15
891,B000JD8DZ2,A9BWUH9XKZ2DQ,2008/12/03,0.0,3.0,15
898,B00004W6YO,A2WAO7GOZD9WZ3,2013/01/02,0.0,3.0,15
899,B00004W6YO,A1QITUVTCUAC7P,2008/10/24,0.0,1.0,15
904,B000C1AZLQ,A3L8AWHJ67Q1Z4,2011/03/18,0.0,5.0,15
911,B000SE9GRG,A3Q3QKX2TCDEJO,2008/07/04,1.0,5.0,15
918,B000SE9GRG,A2OGZ93AMTPEFP,2008/07/04,0.0,3.0,15
920,B000SE9GRG,A1YW5UC4W637PY,2008/04/28,0.0,4.0,15
921,B000SE9GRG,A1XIQL7OBK77K5,2008/05/09,0.0,1.0,15
925,B000I8J7RQ,A1H5HPROO3JMKP,2011/01/14,0.0,5.0,15
929,B000R8YMTA,A3SO1KZCZWN9WU,2012/02/28,0.0,5.0,15
940,B000E43GOO,AO1VK9UEXKNTH,2010/03/25,0.0,5.0,15
941,B000E43GOO,A2E1U04KWK8OLP,2010/03/17,0.0,5.0,15
948,B000E43GOO,A305JYOQ03NEF,2009/05/17,1.0,5.0,15
951,B000E43GOO,A1RPYLR61R7A2A,2008/10/07,1.0,4.0,15
959,B000E43GOO,A1KBVROENA2AHG,2011/08/03,0.0,5.0,15
960,B000E43GOO,A1GO2E5W5MY3F,2011/07/31,0.0,3.0,15
965,B000E43GOO,AQ4RQN9BS54ZX,2011/07/12,0.0,4.0,15
966,B000E43GOO,AD4VRABRAYBXT,2012/03/07,0.0,1.0,15
967,B000E43GOO,A3RSRXRP1CM2I9,2012/03/01,0.0,4.0,15
974,B000E43GOO,A30L127GRZ859N,2012/01/26,0.0,4.0,15
977,B000E43GOO,A73JGCU6S4B5V,2008/06/19,1.0,4.0,15
984,B000E43GOO,A2IKMR4S04KG2Q,2011/11/07,1.0,1.0,15
985,B000E43GOO,A19OZSDIMDH79B,2008/02/19,0.0,4.0,15
986,B000E43GOO,A3KR9SGZRG9RM8,2009/06/08,0.3333333333333333,3.0,15
987,B000E43GOO,AY6FEO19O9HSP,2009/06/05,0.3333333333333333,4.0,15
988,B000E43GOO,A15V3CTDBNT2XF,2012/09/18,0.0,1.0,15
993,B000E43GOO,AAT6AOIACT1WC,2009/12/05,0.0,5.0,15
994,B000E43GOO,A1E3R5DKRJHQAI,2009/12/04,0.0,3.0,15
1000,B000E43GOO,AJNOMYINNTO8R,2009/11/17,0.0,5.0,15
1001,B000E43GOO,A1WWHA2D7SUWK2,2009/11/17,0.0,4.0,15
1009,B000E43GOO,A2156JU8MJY4TY,2009/02/06,0.0,4.0,15
1013,B000E43GOO,A1BHRB5ES9I92V,2012/11/30,0.0,1.0,15
1014,B000E43GOO,A2TWCVN66GF1BS,2012/04/17,0.0,3.0,15
1016,B000E43GOO,AAZPC6EVPC25D,2011/10/17,0.0,2.0,15
1018,B000E43GOO,A1T7A9U1GOKBSA,2010/05/16,0.0,5.0,15
1027,B000E43GOO,A3CO1P0AI9AEWR,2012/11/08,0.0,5.0,15
1034,B000E43GOO,A3QTEQARWJ6AHE,2013/01/31,0.0,5.0,15
1036,B000E43GOO,A1FTEBOY05A1Y0,2013/01/27,0.0,5.0,15
1047,B000E43GOO,AW6D7DRLYGVQE,2008/08/08,0.5,2.0,15
1049,B000E43GOO,ADHW7MTQPIXTR,2008/06/11,0.5,3.0,15
1050,B000E43GOO,A3E9IGMOUUJ3UG,2011/05/26,0.5,1.0,15
1052,B000E43GOO,AZT021A8G0BJO,2009/12/23,0.0,5.0,15
1054,B000E43GOO,A1HNROBAN5W758,2009/12/16,0.0,3.0,15
1056,B000E43GOO,A1JWR0RJLL5WC0,2009/12/16,0.0,5.0,15
1059,B000E43GOO,A2Q8WW6PQ9HUQ1,2009/12/11,0.0,2.0,15
1067,B000E43GOO,A3KPL68CJCRL8V,2009/04/26,0.0,4.0,15
1068,B000E43GOO,A28V3QSRIMPXKR,2009/04/25,0.0,1.0,15
1069,B000E43GOO,A296RH2ILMZD9T,2009/04/17,0.0,1.0,15
1070,B000E43GOO,A25WZ7B19RHNNT,2009/04/14,0.0,4.0,15
1078,B000E43GOO,A1ANCDWNS4GB80,2012/09/05,0.0,2.0,15
1079,B000E43GOO,AG3DXG002QSXP,2012/08/18,0.0,5.0,15
1082,B000E43GOO,AB3DQNNP3TD28,2013/01/17,0.0,5.0,15
1084,B000E43GOO,A3LIOQ6M991VBX,2013/01/15,0.0,5.0,15
1087,B000E43GOO,A108EEYSHGDL6O,2013/01/11,0.0,5.0,15
1089,B000E43GOO,A2AF0ISXVVB6SP,2013/01/07,0.0,3.0,15
1091,B000E43GOO,A1ES0LVZSGTKJB,2008/09/19,1.0,5.0,15
1094,B000E43GOO,A1HXM0UH0KNWD6,2011/06/08,0.0,4.0,15
1096,B000E43GOO,A92LCNMFWCSW8,2011/05/11,0.0,5.0,15
1097,B000E43GOO,A2KNYJIJDA2LNI,2011/04/19,0.0,5.0,15
1100,B000E43GOO,AS1GF15JX6D00,2011/03/09,0.0,4.0,15
1112,B000E43GOO,A1Q582GME74ELA,2011/12/20,0.0,2.0,15
1113,B000E43GOO,A3IS7SZNMDEP0A,2011/12/16,0.0,3.0,15
1117,B000E43GOO,AMDIHOK3B66WS,2011/03/12,1.0,5.0,15
1119,B000E43GOO,A2ZF6JH3Z190MC,2011/02/13,1.0,4.0,15
1124,B000E43GOO,AJ37NLC9UJ1OV,2008/07/03,1.0,5.0,15
1130,B000E43GOO,A3GAZD9FHI2PU5,2008/01/27,1.0,5.0,15
1132,B000E43GOO,A36P09X4VEQAJQ,2009/11/22,0.0,1.0,15
1135,B000E43GOO,A2NWEVK1OAEGU,2009/09/20,0.0,3.0,15
1136,B000E43GOO,A2FZ99GPT66VOZ,2009/09/18,0.0,1.0,15
1137,B000E43GOO,AL73P07EZH6ZL,2009/07/12,0.0,5.0,15
1139,B000E43GOO,A2B9RJ4FSHMCQX,2009/06/25,0.0,5.0,15
1140,B000E43GOO,A3OPTVHVZIKM7E,2008/06/30,0.0,5.0,15
1145,B000E43GOO,A2Q0FKIV6HWMZE,2012/05/05,0.0,1.0,15
1151,B000E43GOO,A329QA0EWXH8FH,2012/03/13,0.0,4.0,15
1152,B000E43GOO,A3SRPDTCEALBNE,2012/12/26,0.0,5.0,15
1154,B000E43GOO,A3SHCSJ6BWX9XW,2012/12/20,0.0,5.0,15
